precision,recall
0.752405949256343,0.756043956043956
0.7527352297592997,0.756043956043956
0.7526269702276708,0.7556043956043956
0.7529566360052562,0.7556043956043956
0.7532865907099036,0.7556043956043956
0.7536168347216133,0.7556043956043956
0.7539473684210526,0.7556043956043956
0.7542781921895568,0.7556043956043956
0.7541703248463565,0.7551648351648351
0.7545015371102327,0.7551648351648351
0.7543936731107206,0.7547252747252747
0.7547252747252747,0.7547252747252747
0.7546174142480211,0.7542857142857143
0.7545094588649363,0.7538461538461538
0.7548415492957746,0.7538461538461538
0.7551739321884632,0.7538461538461538
0.7550660792951542,0.7534065934065934
0.755398854120758,0.7534065934065934
0.7557319223985891,0.7534065934065934
0.7556241729157477,0.7529670329670329
0.7559576345984113,0.7529670329670329
0.7562913907284768,0.7529670329670329
0.7561837455830389,0.7525274725274725
0.7560760053026956,0.752087912087912
0.7564102564102564,0.752087912087912
0.7563025210084033,0.7516483516483516
0.7566371681415929,0.7516483516483516
0.7569721115537849,0.7516483516483516
0.7568644818423383,0.7512087912087912
0.7571998227735932,0.7512087912087912
0.7570921985815603,0.7507692307692307
0.7574279379157428,0.7507692307692307
0.7577639751552795,0.7507692307692307
0.7581003106968487,0.7507692307692307
0.7579928952042628,0.7503296703296704
0.7583296312749889,0.7503296703296704
0.7586666666666667,0.7503296703296704
0.7590040017785683,0.7503296703296704
0.7593416370106761,0.7503296703296704
0.7592345349354696,0.7498901098901098
0.7595725734639359,0.7498901098901098
0.7594654788418709,0.7494505494505495
0.7593582887700535,0.7490109890109891
0.7592510031208203,0.7485714285714286
0.7595896520963425,0.7485714285714286
0.7594823739402052,0.7481318681318682
0.759375,0.7476923076923077
0.7597141581062975,0.7476923076923077
0.7596067917783735,0.7472527472527473
0.7599463567277603,0.7472527472527473
0.7598389982110912,0.7468131868131868
0.760178970917226,0.7468131868131868
0.7600716204118174,0.7463736263736264
0.7599641737572772,0.745934065934066
0.7598566308243727,0.7454945054945055
0.7601972209771403,0.7454945054945055
0.7600896860986547,0.7450549450549451
0.7599820547330641,0.7446153846153846
0.7598743267504489,0.7441758241758242
0.7602155365963179,0.7441758241758242
0.7601078167115903,0.7437362637362638
0.76,0.7432967032967033
0.7598920863309353,0.7428571428571429
0.7602339181286549,0.7428571428571429
0.7601260126012601,0.7424175824175824
0.760018009905448,0.741978021978022
0.7603603603603604,0.741978021978022
0.7602523659305994,0.7415384615384616
0.7601442741208295,0.7410989010989011
0.7600360847992783,0.7406593406593407
0.759927797833935,0.7402197802197802
0.7598194130925507,0.7397802197802198
0.7597109304426377,0.7393406593406593
0.7596023497514686,0.7389010989010989
0.759493670886076,0.7384615384615385
0.7598371777476255,0.7384615384615385
0.7597285067873303,0.738021978021978
0.7598550067965564,0.7371428571428571
0.7601994560290117,0.7371428571428571
0.7605442176870748,0.7371428571428571
0.7608892921960072,0.7371428571428571
0.7607807535179301,0.7367032967032967
0.7611262488646685,0.7367032967032967
0.7614720581553839,0.7367032967032967
0.7613636363636364,0.7362637362637363
0.7617098681218736,0.7362637362637363
0.762056414922657,0.7362637362637363
0.7624032771961766,0.7362637362637363
0.7622950819672131,0.7358241758241758
0.7621867881548975,0.7353846153846154
0.7620783956244302,0.7349450549450549
0.761969904240766,0.7345054945054945
0.7618613138686131,0.734065934065934
0.7617526243724326,0.7336263736263736
0.7616438356164383,0.7331868131868132
0.7615349474645957,0.7327472527472527
0.7614259597806216,0.7323076923076923
0.7613168724279835,0.7318681318681318
0.7612076852698993,0.7314285714285714
0.7615560640732265,0.7314285714285714
0.7614468864468864,0.730989010989011
0.7613376087952359,0.7305494505494505
0.7612282309807517,0.7301098901098901
0.7615772581384685,0.7301098901098901
0.7619266055045871,0.7301098901098901
0.7618173474070674,0.7296703296703296
0.7621671258034894,0.7296703296703296
0.7620578778135049,0.7292307692307692
0.7624080882352942,0.7292307692307692
0.7622988505747127,0.7287912087912088
0.7626494940202392,0.7287912087912088
0.7625402669121031,0.7283516483516483
0.7624309392265194,0.727912087912088
0.7623215108245048,0.7274725274725274
0.7622119815668202,0.727032967032967
0.7621023513139695,0.7265934065934065
0.7619926199261993,0.7261538461538461
0.7623442547300415,0.7261538461538461
0.76269621421976,0.7261538461538461
0.7625866050808314,0.7257142857142858
0.7629390018484289,0.7257142857142858
0.7628294036061026,0.7252747252747253
0.7631822386679001,0.7252747252747253
0.762962962962963,0.7243956043956044
0.7628531727651691,0.723956043956044
0.763206672845227,0.723956043956044
0.7630968938340288,0.7235164835164836
0.7634508348794063,0.7235164835164836
0.7633410672853829,0.7230769230769231
0.7636954503249768,0.7230769230769231
0.7640501625638644,0.7230769230769231
0.7644052044609665,0.7230769230769231
0.7647605764760577,0.7230769230769231
0.7651162790697674,0.7230769230769231
0.7654723127035831,0.7230769230769231
0.7653631284916201,0.7226373626373627
0.7657196087564043,0.7226373626373627
0.7656104380242311,0.7221978021978022
0.7659673659673659,0.7221978021978022
0.7658582089552238,0.7217582417582418
0.7662155856276248,0.7217582417582418
0.7661064425770309,0.7213186813186813
0.7664642690331621,0.7213186813186813
0.7663551401869159,0.7208791208791209
0.766713417484806,0.7208791208791209
0.7670720299345183,0.7208791208791209
0.7669630322882546,0.7204395604395605
0.7668539325842697,0.72
0.7672131147540984,0.72
0.767572633552015,0.72
0.7679324894514767,0.72
0.7678236397748592,0.7195604395604396
0.7681839511966213,0.7195604395604396
0.7680751173708921,0.7191208791208791
0.7684358853922029,0.7191208791208791
0.768796992481203,0.7191208791208791
0.769158439116126,0.7191208791208791
0.7695202257761053,0.7191208791208791
0.7694117647058824,0.7186813186813187
0.769774011299435,0.7186813186813187
0.7701365991521432,0.7186813186813187
0.7700282752120641,0.7182417582417583
0.7703913248467704,0.7182417582417583
0.7707547169811321,0.7182417582417583
0.7711184521000471,0.7182417582417583
0.771010387157696,0.7178021978021978
0.7713745866792631,0.7178021978021978
0.7717391304347826,0.7178021978021978
0.7721040189125296,0.7178021978021978
0.771996215704825,0.7173626373626374
0.7723615712257453,0.7173626373626374
0.7722537878787878,0.7169230769230769
0.7726196115585031,0.7169230769230769
0.7729857819905214,0.7169230769230769
0.7733522996680892,0.7169230769230769
0.7732447817836812,0.7164835164835165
0.7736117702895111,0.7164835164835165
0.7735042735042735,0.7160439560439561
0.773396674584323,0.7156043956043956
0.7732889733840305,0.7151648351648352
0.7731811697574893,0.7147252747252747
0.7730732635585157,0.7142857142857143
0.7734412184673964,0.7142857142857143
0.7738095238095238,0.7142857142857143
0.7741781800857551,0.7142857142857143
0.7745471877979028,0.7142857142857143
0.7749165474487363,0.7142857142857143
0.7752862595419847,0.7142857142857143
0.7756563245823389,0.7142857142857143
0.775549188156638,0.7138461538461538
0.7754419493549929,0.7134065934065934
0.7758126195028681,0.7134065934065934
0.7757054041128647,0.712967032967033
0.7760765550239235,0.712967032967033
0.7764480612733365,0.712967032967033
0.7763409961685823,0.7125274725274725
0.776233828461907,0.7120879120879121
0.7766059443911792,0.7120879120879121
0.7769784172661871,0.7120879120879121
0.7773512476007678,0.7120879120879121
0.7777244359097456,0.7120879120879121
0.7776176753121998,0.7116483516483516
0.7775108121095627,0.7112087912087912
0.7774038461538462,0.7107692307692308
0.7772967772967773,0.7103296703296703
0.7776708373435997,0.7103296703296703
0.7780452575830524,0.7103296703296703
0.7779383429672447,0.7098901098901099
0.7783132530120482,0.7098901098901099
0.7782063645130183,0.7094505494505494
0.7785817655571635,0.7094505494505494
0.7784749034749034,0.709010989010989
0.7788507967165621,0.709010989010989
0.778743961352657,0.7085714285714285
0.7786370227162881,0.7081318681318681
0.7790135396518375,0.7081318681318681
0.7793904208998549,0.7081318681318681
0.7792836398838335,0.7076923076923077
0.7791767554479418,0.7072527472527472
0.7790697674418605,0.7068131868131868
0.7789626757149782,0.7063736263736263
0.7793404461687682,0.7063736263736263
0.779718583212033,0.7063736263736263
0.7796116504854369,0.7059340659340659
0.7799902865468674,0.7059340659340659
0.7803692905733722,0.7059340659340659
0.7807486631016043,0.7059340659340659
0.7811284046692607,0.7059340659340659
0.7815085158150852,0.7059340659340659
0.7818889970788705,0.7059340659340659
0.7817827569410618,0.7054945054945055
0.7816764132553606,0.705054945054945
0.7820575329107752,0.705054945054945
0.7824390243902439,0.705054945054945
0.782820888238165,0.705054945054945
0.783203125,0.705054945054945
0.7835857352222765,0.705054945054945
0.7834799608993157,0.7046153846153846
0.7833740831295843,0.7041758241758241
0.7832681017612525,0.7037362637362637
0.7831620166421929,0.7032967032967034
0.7835455435847208,0.7032967032967034
0.7839294463498285,0.7032967032967034
0.7838235294117647,0.7028571428571428
0.7842079450711132,0.7028571428571428
0.7845927379784102,0.7028571428571428
0.7849779086892489,0.7028571428571428
0.7853634577603144,0.7028571428571428
0.7857493857493858,0.7028571428571428
0.7861356932153393,0.7028571428571428
0.7865223807181505,0.7028571428571428
0.7869094488188977,0.7028571428571428
0.7868045297882816,0.7024175824175825
0.7866995073891626,0.701978021978022
0.787087235091178,0.701978021978022
0.7869822485207101,0.7015384615384616
0.7868771583621115,0.701098901098901
0.786771964461994,0.7006593406593407
0.7871604938271605,0.7006593406593407
0.7870553359683794,0.7002197802197803
0.7874443895205141,0.7002197802197803
0.7873392680514342,0.6997802197802198
0.7872340425531915,0.6993406593406594
0.7876237623762377,0.6993406593406594
0.787518573551263,0.6989010989010989
0.7879088206144698,0.6989010989010989
0.7878036688150719,0.6984615384615385
0.7881944444444444,0.6984615384615385
0.7880893300248138,0.6980219780219781
0.788480635551142,0.6980219780219781
0.7888723298559364,0.6980219780219781
0.7887673956262425,0.6975824175824176
0.7891596220785678,0.6975824175824176
0.7895522388059701,0.6975824175824176
0.7894474863115978,0.6971428571428572
0.7893426294820717,0.6967032967032967
0.7892376681614349,0.6962637362637363
0.7891326021934197,0.6958241758241758
0.7895261845386534,0.6958241758241758
0.7899201596806387,0.6958241758241758
0.7903145282076884,0.6958241758241758
0.7902097902097902,0.6953846153846154
0.7906046976511744,0.6953846153846154
0.7905,0.694945054945055
0.7908954477238619,0.694945054945055
0.7907907907907908,0.6945054945054945
0.7911867801702553,0.6945054945054945
0.7915831663326653,0.6945054945054945
0.7919799498746867,0.6945054945054945
0.7923771313941825,0.6945054945054945
0.7927747114902157,0.6945054945054945
0.7931726907630522,0.6945054945054945
0.7930688096433953,0.6940659340659341
0.792964824120603,0.6936263736263736
0.7933634992458521,0.6936263736263736
0.7932595573440644,0.6931868131868132
0.7931555108203322,0.6927472527472528
0.7935548841893253,0.6927472527472528
0.7939546599496222,0.6927472527472528
0.7943548387096774,0.6927472527472528
0.794251134644478,0.6923076923076923
0.7941473259334006,0.6918681318681319
0.7940434124179707,0.6914285714285714
0.7944444444444444,0.6914285714285714
0.7948458817584638,0.6914285714285714
0.7947421638018201,0.690989010989011
0.7946383409205867,0.6905494505494505
0.7950404858299596,0.6905494505494505
0.7949367088607595,0.6901098901098901
0.795339412360689,0.6901098901098901
0.7952356817029904,0.6896703296703297
0.7956389452332657,0.6896703296703297
0.7960426179604262,0.6896703296703297
0.7964467005076142,0.6896703296703297
0.7968511934992382,0.6896703296703297
0.7967479674796748,0.6892307692307692
0.7966446365022878,0.6887912087912088
0.7970498474059003,0.6887912087912088
0.7969465648854962,0.6883516483516483
0.7973523421588594,0.6883516483516483
0.7972491085073866,0.6879120879120879
0.7971457696228338,0.6874725274725275
0.7970423253442122,0.687032967032967
0.7969387755102041,0.6865934065934066
0.7973455844818785,0.6865934065934066
0.7972420837589377,0.6861538461538461
0.7976494634644865,0.6861538461538461
0.7975460122699386,0.6857142857142857
0.7979539641943734,0.6857142857142857
0.7983623336745138,0.6857142857142857
0.7987711213517665,0.6857142857142857
0.7986680327868853,0.6852747252747253
0.7990773962070733,0.6852747252747253
0.7994871794871795,0.6852747252747253
0.7993842996408415,0.6848351648351648
0.7997946611909651,0.6848351648351648
0.7996918335901386,0.6843956043956044
0.7995889003083247,0.6839560439560439
0.8,0.6839560439560439
0.8004115226337448,0.6839560439560439
0.8008234688625836,0.6839560439560439
0.8012358393408857,0.6839560439560439
0.8011334363730036,0.6835164835164835
0.8015463917525774,0.6835164835164835
0.8014440433212996,0.683076923076923
0.8013415892672858,0.6826373626373626
0.8017552916881776,0.6826373626373626
0.8016528925619835,0.6821978021978022
0.8015503875968992,0.6817582417582417
0.8014477766287487,0.6813186813186813
0.801345059493016,0.6808791208791208
0.80175983436853,0.6808791208791208
0.8021750388399793,0.6808791208791208
0.8020725388601037,0.6804395604395604
0.8019699326075687,0.68
0.8023858921161826,0.68
0.802283341982356,0.6795604395604395
0.8021806853582555,0.6791208791208792
0.8025974025974026,0.6791208791208792
0.803014553014553,0.6791208791208792
0.8029121164846594,0.6786813186813186
0.8033298647242456,0.6786813186813186
0.803748047891723,0.6786813186813186
0.8036458333333333,0.6782417582417583
0.8040646169880146,0.6782417582417583
0.8039624608967675,0.6778021978021977
0.8038601982263954,0.6773626373626374
0.8042797494780793,0.6773626373626374
0.804177545691906,0.676923076923077
0.8040752351097179,0.6764835164835165
0.8039728175640355,0.6760439560439561
0.8043933054393305,0.6760439560439561
0.80429094714809,0.6756043956043956
0.8041884816753927,0.6751648351648352
0.8046097433211106,0.6751648351648352
0.8050314465408805,0.6751648351648352
0.804929208180388,0.6747252747252748
0.8048268625393494,0.6742857142857143
0.805249343832021,0.6742857142857143
0.805672268907563,0.6742857142857143
0.8055701523909616,0.6738461538461539
0.8054679284963197,0.6734065934065934
0.805365597054182,0.672967032967033
0.8057894736842105,0.672967032967033
0.8062137967351237,0.672967032967033
0.8061116965226555,0.6725274725274726
0.8065366367949394,0.6725274725274726
0.8069620253164557,0.6725274725274726
0.8068601583113456,0.6720879120879121
0.8072861668426611,0.6720879120879121
0.8077126254622292,0.6720879120879121
0.8081395348837209,0.6720879120879121
0.8085668958223162,0.6720879120879121
0.8084656084656084,0.6716483516483517
0.8088935944944415,0.6716483516483517
0.808792372881356,0.6712087912087912
0.809220985691574,0.6712087912087912
0.8096500530222693,0.6712087912087912
0.8095490716180371,0.6707692307692308
0.8099787685774947,0.6707692307692308
0.8098778544875199,0.6703296703296703
0.8103081827842721,0.6703296703296703
0.810207336523126,0.6698901098901099
0.8101063829787234,0.6694505494505495
0.8100053219797765,0.669010989010989
0.8099041533546326,0.6685714285714286
0.8098028769312733,0.6681318681318681
0.8097014925373134,0.6676923076923077
0.8101333333333334,0.6676923076923077
0.8100320170757738,0.6672527472527473
0.810464495461826,0.6672527472527473
0.8103632478632479,0.6668131868131868
0.8102618920363442,0.6663736263736264
0.8101604278074866,0.6659340659340659
0.8105939004815409,0.6659340659340659
0.8110278372591007,0.6659340659340659
0.8114622388859132,0.6659340659340659
0.8118971061093248,0.6659340659340659
0.8123324396782842,0.6659340659340659
0.8122317596566524,0.6654945054945055
0.8121309715512615,0.665054945054945
0.8125671321160043,0.665054945054945
0.8130037614185922,0.665054945054945
0.8134408602150538,0.665054945054945
0.8133405056481979,0.6646153846153846
0.8132400430570506,0.6641758241758242
0.8131394722670975,0.6637362637362637
0.8130387931034483,0.6632967032967033
0.8129380053908356,0.6628571428571428
0.8133764832793959,0.6628571428571428
0.813815434430653,0.6628571428571428
0.8137149028077754,0.6624175824175824
0.8141545110750945,0.6624175824175824
0.8145945945945946,0.6624175824175824
0.8150351541373716,0.6624175824175824
0.814935064935065,0.661978021978022
0.8148348673524635,0.6615384615384615
0.8147345612134345,0.6610989010989011
0.8146341463414634,0.6606593406593406
0.8150759219088937,0.6606593406593406
0.8149755832881173,0.6602197802197802
0.8154180238870793,0.6602197802197802
0.8158609451385117,0.6602197802197802
0.8157608695652174,0.6597802197802198
0.8162044589450789,0.6597802197802198
0.8161044613710555,0.6593406593406593
0.8160043549265106,0.6589010989010989
0.8159041394335512,0.6584615384615384
0.8158038147138964,0.658021978021978
0.8157033805888768,0.6575824175824175
0.8161483906164757,0.6575824175824175
0.8160480349344978,0.6571428571428571
0.8159475696340798,0.6567032967032967
0.8158469945355191,0.6562637362637362
0.8162930563149262,0.6562637362637362
0.8167396061269147,0.6562637362637362
0.8166392993979201,0.6558241758241758
0.816538882803943,0.6553846153846153
0.8164383561643835,0.654945054945055
0.8163377192982456,0.6545054945054946
0.816236972024136,0.654065934065934
0.8161361141602634,0.6536263736263737
0.8160351455244371,0.6531868131868132
0.8159340659340659,0.6527472527472528
0.8163826278174822,0.6527472527472528
0.8168316831683168,0.6527472527472528
0.8167308750687947,0.6523076923076923
0.8166299559471366,0.6518681318681319
0.8170798898071625,0.6518681318681319
0.8169790518191842,0.6514285714285715
0.8174296745725317,0.6514285714285715
0.8173289183222958,0.650989010989011
0.8172280508006626,0.6505494505494506
0.8171270718232044,0.6501098901098901
0.8175787728026535,0.6501098901098901
0.8174778761061947,0.6496703296703297
0.8173768677365799,0.6492307692307693
0.8172757475083057,0.6487912087912088
0.817174515235457,0.6483516483516484
0.8170731707317073,0.6479120879120879
0.817526344980588,0.6479120879120879
0.8174250832408435,0.6474725274725275
0.8173237090505275,0.6470329670329671
0.8177777777777778,0.6470329670329671
0.8176764869371873,0.6465934065934066
0.818131256952169,0.6465934065934066
0.8185865331107401,0.6465934065934066
0.8184855233853007,0.6461538461538462
0.8189415041782729,0.6461538461538462
0.8188405797101449,0.6457142857142857
0.8187395426659231,0.6452747252747253
0.8186383928571429,0.6448351648351648
0.818537130094919,0.6443956043956044
0.8184357541899442,0.643956043956044
0.8183342649524874,0.6435164835164835
0.8182326621923938,0.6430769230769231
0.8181309457190823,0.6426373626373626
0.8185890257558791,0.6426373626373626
0.8184873949579832,0.6421978021978022
0.8183856502242153,0.6417582417582418
0.8182837913628715,0.6413186813186813
0.8181818181818182,0.6408791208791209
0.8180797304884896,0.6404395604395604
0.8179775280898877,0.64
0.8178752107925801,0.6395604395604395
0.8183352080989876,0.6395604395604395
0.8182329769274057,0.6391208791208791
0.8181306306306306,0.6386813186813187
0.8185915492957746,0.6386813186813187
0.8190529875986471,0.6386813186813187
0.8189509306260575,0.6382417582417582
0.8194130925507901,0.6382417582417582
0.8193111236589498,0.6378021978021978
0.8197740112994351,0.6378021978021978
0.8202374222724703,0.6378021978021978
0.8201357466063348,0.6373626373626373
0.8200339558573854,0.6369230769230769
0.8204983012457531,0.6369230769230769
0.8209631728045326,0.6369230769230769
0.8208616780045351,0.6364835164835165
0.8213272830402722,0.6364835164835165
0.8217934165720772,0.6364835164835165
0.8216922203293583,0.636043956043956
0.821590909090909,0.6356043956043956
0.8220579874928937,0.6356043956043956
0.8219567690557452,0.6351648351648351
0.8218554354012522,0.6347252747252747
0.821753986332574,0.6342857142857142
0.8216524216524217,0.6338461538461538
0.82212086659065,0.6338461538461538
0.8220193953223046,0.6334065934065934
0.8224885844748858,0.6334065934065934
0.8223872073101085,0.6329670329670329
0.8228571428571428,0.6329670329670329
0.8227558604917096,0.6325274725274725
0.8226544622425629,0.632087912087912
0.8231253577561534,0.632087912087912
0.8235967926689576,0.632087912087912
0.8234957020057306,0.6316483516483516
0.8238668961560528,0.6312087912087913
0.8236645605973578,0.6303296703296704
0.8241379310344827,0.6303296703296704
0.824036802760207,0.6298901098901099
0.8245109321058688,0.6298901098901099
0.8244099021301093,0.6294505494505495
0.8248847926267281,0.6294505494505495
0.8247838616714698,0.6290109890109891
0.8246828143021915,0.6285714285714286
0.8245816503173687,0.6281318681318682
0.8244803695150116,0.6276923076923077
0.8243789716926632,0.6272527472527473
0.8248554913294798,0.6272527472527473
0.8253325621746674,0.6272527472527473
0.8252314814814815,0.6268131868131868
0.8257093225246092,0.6268131868131868
0.8256083429895713,0.6263736263736264
0.8260869565217391,0.6263736263736264
0.8259860788863109,0.625934065934066
0.8258850841555426,0.6254945054945055
0.8257839721254355,0.6250549450549451
0.8256827425915165,0.6246153846153846
0.8261627906976744,0.6246153846153846
0.8260616637579988,0.6241758241758242
0.8259604190919674,0.6237362637362638
0.8264414676761794,0.6237362637362638
0.8263403263403264,0.6232967032967033
0.8262390670553936,0.6228571428571429
0.8261376896149358,0.6224175824175824
0.8260361938120256,0.621978021978022
0.8259345794392523,0.6215384615384615
0.82583284628872,0.6210989010989011
0.8257309941520468,0.6206593406593407
0.826214160327677,0.6206593406593407
0.8261124121779859,0.6202197802197802
0.8260105448154658,0.6197802197802198
0.8264947245017585,0.6197802197802198
0.8263929618768329,0.6193406593406593
0.8262910798122066,0.6189010989010989
0.826189078097475,0.6184615384615385
0.8266745005875441,0.6184615384615385
0.8271604938271605,0.6184615384615385
0.8270588235294117,0.618021978021978
0.8275456150676869,0.618021978021978
0.8274440518256773,0.6175824175824176
0.8273423688862699,0.6171428571428571
0.8278301886792453,0.6171428571428571
0.8277286135693215,0.6167032967032967
0.8276269185360094,0.6162637362637363
0.8281157708210277,0.6162637362637363
0.8286052009456265,0.6162637362637363
0.8290952099349498,0.6162637362637363
0.829585798816568,0.6162637362637363
0.8294849023090586,0.6158241758241758
0.8293838862559242,0.6153846153846154
0.8292827504445762,0.6149450549450549
0.8291814946619217,0.6145054945054945
0.829080118694362,0.614065934065934
0.8295724465558195,0.614065934065934
0.8294711824123588,0.6136263736263736
0.8299643281807372,0.6136263736263736
0.8304580606781677,0.6136263736263736
0.830952380952381,0.6136263736263736
0.8314472900536033,0.6136263736263736
0.8313468414779499,0.6131868131868132
0.8312462731067383,0.6127472527472527
0.8317422434367542,0.6127472527472527
0.8316417910447761,0.6123076923076923
0.8315412186379928,0.6118681318681318
0.8314405260011954,0.6114285714285714
0.8313397129186603,0.610989010989011
0.8318372232196289,0.610989010989011
0.8317365269461078,0.6105494505494505
0.8322348711803476,0.6105494505494505
0.8321342925659473,0.6101098901098901
0.8326334733053389,0.6101098901098901
0.8325330132052821,0.6096703296703296
0.8324324324324325,0.6092307692307692
0.8323317307692307,0.6087912087912087
0.8327316486161251,0.6083516483516483
0.8326309452137267,0.607912087912088
0.8325301204819278,0.6074725274725274
0.8324291742013261,0.607032967032967
0.8323281061519904,0.6065934065934065
0.832226916113458,0.6061538461538462
0.8321256038647343,0.6057142857142858
0.8326283987915408,0.6057142857142858
0.8325272067714631,0.6052747252747253
0.8324258923169994,0.6048351648351649
0.8323244552058111,0.6043956043956044
0.8322228952150212,0.603956043956044
0.8321212121212122,0.6035164835164836
0.8320194057004245,0.6030769230769231
0.8319174757281553,0.6026373626373627
0.8318154219793564,0.6021978021978022
0.8323207776427703,0.6021978021978022
0.8322188449848025,0.6017582417582418
0.8321167883211679,0.6013186813186813
0.8320146074254413,0.6008791208791209
0.8319123020706456,0.6004395604395605
0.8324192565508836,0.6004395604395605
0.8329268292682926,0.6004395604395605
0.8328248932275778,0.6
0.8327228327228328,0.5995604395604396
0.8326206475259621,0.5991208791208791
0.8331295843520783,0.5991208791208791
0.8330275229357799,0.5986813186813187
0.8329253365973073,0.5982417582417583
0.8328230251071648,0.5978021978021978
0.8327205882352942,0.5973626373626374
0.8332311465358676,0.5973626373626374
0.8331288343558282,0.5969230769230769
0.8330263965623081,0.5964835164835165
0.8329238329238329,0.596043956043956
0.8334357713583282,0.596043956043956
0.8333333333333334,0.5956043956043956
0.8332307692307692,0.5951648351648352
0.833128078817734,0.5947252747252747
0.833641404805915,0.5947252747252747
0.8335388409371147,0.5942857142857143
0.8340530536705737,0.5942857142857143
0.8339506172839506,0.5938461538461538
0.8338480543545398,0.5934065934065934
0.8337453646477132,0.592967032967033
0.83426097711812,0.592967032967033
0.8341584158415841,0.5925274725274725
0.8340557275541796,0.5920879120879121
0.8345724907063197,0.5920879120879121
0.8344699318040918,0.5916483516483516
0.8349875930521092,0.5916483516483516
0.8355058969584109,0.5916483516483516
0.8360248447204969,0.5916483516483516
0.8359229334990678,0.5912087912087912
0.835820895522388,0.5907692307692308
0.8357187305538271,0.5903296703296703
0.8356164383561644,0.5898901098901099
0.8355140186915888,0.5894505494505494
0.8354114713216958,0.589010989010989
0.835308796007486,0.5885714285714285
0.8358302122347067,0.5885714285714285
0.8357276702061212,0.5881318681318681
0.835625,0.5876923076923077
0.8355222013758599,0.5872527472527472
0.8354192740926157,0.5868131868131868
0.8359423919849718,0.5868131868131868
0.8358395989974937,0.5863736263736263
0.8357366771159874,0.5859340659340659
0.8362609786700126,0.5859340659340659
0.8361581920903954,0.5854945054945055
0.8360552763819096,0.585054945054945
0.8359522313010685,0.5846153846153846
0.8358490566037736,0.5841758241758241
0.8357457520453115,0.5837362637362637
0.8356423173803527,0.5832967032967032
0.8355387523629489,0.5828571428571429
0.8360655737704918,0.5828571428571429
0.8359621451104101,0.5824175824175825
0.8358585858585859,0.581978021978022
0.8356510745891277,0.581098901098901
0.8355471220746363,0.5806593406593407
0.8360759493670886,0.5806593406593407
0.8359721342621913,0.5802197802197803
0.8365019011406845,0.5802197802197803
0.8363982244768547,0.5797802197802198
0.8362944162436549,0.5793406593406594
0.8361904761904762,0.5789010989010989
0.8360864040660737,0.5784615384615385
0.8359821996185632,0.578021978021978
0.8365139949109415,0.578021978021978
0.8370464672183323,0.578021978021978
0.8375796178343949,0.578021978021978
0.8373724489795918,0.5771428571428572
0.8379068283343969,0.5771428571428572
0.8378033205619413,0.5767032967032967
0.8376996805111822,0.5762637362637363
0.8375959079283888,0.5758241758241758
0.8374920025591811,0.5753846153846154
0.8378205128205128,0.5745054945054945
0.8383579217447081,0.5745054945054945
0.8388960205391528,0.5745054945054945
0.8394348105330764,0.5745054945054945
0.8393316195372751,0.5740659340659341
0.8392282958199357,0.5736263736263736
0.8391248391248392,0.5731868131868132
0.8390212491951062,0.5727472527472528
0.8389175257731959,0.5723076923076923
0.8388136686009027,0.5718681318681319
0.8387096774193549,0.5714285714285714
0.8392511297611362,0.5714285714285714
0.8397932816537468,0.5714285714285714
0.8396897220426632,0.570989010989011
0.8395860284605433,0.5705494505494505
0.8394822006472492,0.5701098901098901
0.8393782383419689,0.5696703296703297
0.8392741412832145,0.5692307692307692
0.8391699092088197,0.5687912087912088
0.8397144711226476,0.5687912087912088
0.8402597402597403,0.5687912087912088
0.8401559454191033,0.5683516483516483
0.8400520156046815,0.5679120879120879
0.8399479505530254,0.5674725274725275
0.83984375,0.567032967032967
0.8397394136807818,0.5665934065934066
0.8396349413298566,0.5661538461538461
0.8401826484018264,0.5661538461538461
0.8407310704960835,0.5661538461538461
0.8412802090137165,0.5661538461538461
0.8411764705882353,0.5657142857142857
0.841726618705036,0.5657142857142857
0.8416230366492147,0.5652747252747252
0.8415193189259987,0.5648351648351648
0.8414154652686763,0.5643956043956044
0.8419672131147541,0.5643956043956044
0.84251968503937,0.5643956043956044
0.8424162836506894,0.5639560439560439
0.8423127463863338,0.5635164835164835
0.8422090729783037,0.563076923076923
0.8427631578947369,0.563076923076923
0.8426596445029625,0.5626373626373626
0.8425559947299077,0.5621978021978022
0.8424522083058669,0.5617582417582417
0.8423482849604221,0.5613186813186813
0.8422442244224423,0.5608791208791208
0.8421400264200792,0.5604395604395604
0.8420356906807667,0.56
0.8425925925925926,0.56
0.8424884182660489,0.5595604395604395
0.8423841059602649,0.5591208791208792
0.8422796554009278,0.5586813186813187
0.8421750663129973,0.5582417582417583
0.8420703384207033,0.5578021978021978
0.8419654714475432,0.5573626373626374
0.8418604651162791,0.556923076923077
0.8424202127659575,0.556923076923077
0.8423153692614771,0.5564835164835165
0.8422103861517976,0.5560439560439561
0.8421052631578947,0.5556043956043956
0.842,0.5551648351648352
0.8418945963975984,0.5547252747252748
0.842456608811749,0.5547252747252748
0.8430193720774883,0.5547252747252748
0.8429144385026738,0.5542857142857143
0.842809364548495,0.5538461538461539
0.8427041499330656,0.5534065934065934
0.8425987943737442,0.552967032967033
0.8431635388739946,0.552967032967033
0.8430583501006036,0.5525274725274725
0.8429530201342282,0.5520879120879121
0.8435191403626595,0.5520879120879121
0.8433086751849361,0.5512087912087912
0.8438761776581427,0.5512087912087912
