fpr,tpr
0.4565101183657885,0.9310161241253423
0.45696830851470027,0.9310161241253423
0.45696830851470027,0.9311682385153636
0.4570446735395189,0.9311682385153636
0.4570446735395189,0.9312442957103741
0.4572737686139748,0.9312442957103741
0.4572737686139748,0.9313203529053848
0.45742649866361207,0.9313203529053848
0.45757922871324935,0.9313203529053848
0.45757922871324935,0.9313964101003955
0.45788468881252387,0.9313964101003955
0.45788468881252387,0.9314724672954061
0.4584192439862543,0.9314724672954061
0.4584192439862543,0.9315485244904168
0.45872470408552884,0.9315485244904168
0.45872470408552884,0.9316245816854274
0.45956471935853377,0.9316245816854274
0.45956471935853377,0.9317006388804381
0.45964108438335244,0.9317006388804381
0.45964108438335244,0.9317766960754488
0.45994654448262695,0.9317766960754488
0.45994654448262695,0.9318527532704594
0.46040473463153875,0.9318527532704594
0.46040473463153875,0.93192881046547
0.46048109965635736,0.93192881046547
0.46048109965635736,0.9320048676604806
0.46063382970599465,0.9320048676604806
0.46063382970599465,0.9320809248554913
0.46071019473081326,0.9320809248554913
0.46071019473081326,0.932156982050502
0.46078655975563193,0.932156982050502
0.46078655975563193,0.9322330392455126
0.46109201985490644,0.9322330392455126
0.46109201985490644,0.9323090964405233
0.461397479954181,0.9323090964405233
0.461397479954181,0.9323851536355339
0.4616265750286369,0.9323851536355339
0.4616265750286369,0.9325372680255553
0.46223749522718593,0.9325372680255553
0.46223749522718593,0.9326133252205658
0.4625429553264605,0.9326133252205658
0.4625429553264605,0.9326893824155765
0.46269568537609773,0.9326893824155765
0.46269568537609773,0.9328414968055978
0.4630011454753723,0.9328414968055978
0.4630011454753723,0.9329175540006085
0.4630775105001909,0.9329175540006085
0.4630775105001909,0.9329936111956191
0.4636120656739213,0.9329936111956191
0.4636120656739213,0.9330696683906298
0.46368843069874,0.9330696683906298
0.46368843069874,0.9331457255856404
0.4647575410462008,0.9331457255856404
0.4647575410462008,0.933221782780651
0.4649102710958381,0.933221782780651
0.4649102710958381,0.9332978399756617
0.4652157311951126,0.9332978399756617
0.4652157311951126,0.9333738971706723
0.4652920962199313,0.9333738971706723
0.4652920962199313,0.933449954365683
0.4656739213440244,0.933449954365683
0.4656739213440244,0.9336020687557043
0.4657502863688431,0.9336020687557043
0.4657502863688431,0.933678125950715
0.4662084765177549,0.933678125950715
0.4662084765177549,0.9337541831457256
0.4672012218403971,0.9337541831457256
0.4672012218403971,0.9338302403407363
0.46727758686521575,0.9338302403407363
0.46727758686521575,0.9339062975357468
0.46735395189003437,0.9339062975357468
0.46735395189003437,0.9339823547307575
0.46796487208858345,0.9339823547307575
0.46796487208858345,0.9340584119257682
0.4685757922871325,0.9340584119257682
0.4685757922871325,0.9341344691207788
0.46888125238640704,0.9341344691207788
0.46888125238640704,0.9342865835108001
0.46926307751050017,0.9342865835108001
0.46926307751050017,0.9343626407058108
0.46964490263459335,0.9343626407058108
0.46964490263459335,0.9344386979008215
0.46987399770904925,0.9344386979008215
0.46987399770904925,0.934514755095832
0.47025582283314243,0.934514755095832
0.47025582283314243,0.9346668694858533
0.47048491790759833,0.9346668694858533
0.47048491790759833,0.934742926680864
0.47063764795723556,0.934742926680864
0.47063764795723556,0.9348189838758747
0.47094310805651013,0.9348189838758747
0.47094310805651013,0.934971098265896
0.471172203130966,0.934971098265896
0.471172203130966,0.9351232126559172
0.47124856815578464,0.9351232126559172
0.47124856815578464,0.9351992698509279
0.4715540282550592,0.9351992698509279
0.4715540282550592,0.9352753270459385
0.4717831233295151,0.9352753270459385
0.4717831233295151,0.9353513842409492
0.4720885834287896,0.9353513842409492
0.4720885834287896,0.9355795558259812
0.4723176785032455,0.9355795558259812
0.4723176785032455,0.9358837846060237
0.4726995036273387,0.9358837846060237
0.4726995036273387,0.9359598418010344
0.47285223367697593,0.9359598418010344
0.47285223367697593,0.936035898996045
0.4730049637266132,0.936035898996045
0.4730049637266132,0.9361880133860663
0.47308132875143183,0.9361880133860663
0.47308132875143183,0.936264070581077
0.473463153875525,0.936264070581077
0.473463153875525,0.9364161849710982
0.4736922489499809,0.9364161849710982
0.4736922489499809,0.9364922421661089
0.4744558991981672,0.9364922421661089
0.4744558991981672,0.9365682993611195
0.4746086292478045,0.9365682993611195
0.4746086292478045,0.9366443565561302
0.4747613592974418,0.9366443565561302
0.4747613592974418,0.9367204137511409
0.474914089347079,0.9367204137511409
0.474914089347079,0.9367964709461515
0.4752959144711722,0.9367964709461515
0.4752959144711722,0.9368725281411622
0.4754486445208095,0.9368725281411622
0.4754486445208095,0.9369485853361728
0.4756777395952654,0.9369485853361728
0.4756777395952654,0.9370246425311834
0.4758304696449026,0.9370246425311834
0.4758304696449026,0.9371006997261941
0.4763650248186331,0.9371006997261941
0.4763650248186331,0.9371767569212047
0.47705231004200077,0.9371767569212047
0.47705231004200077,0.9372528141162154
0.47728140511645667,0.9372528141162154
0.47728140511645667,0.937328871311226
0.4773577701412753,0.937328871311226
0.4773577701412753,0.9374049285062367
0.4778159602901871,0.9374049285062367
0.4778159602901871,0.9374809857012474
0.47796869033982436,0.9374809857012474
0.47796869033982436,0.937557042896258
0.478045055364643,0.937557042896258
0.478045055364643,0.9376331000912687
0.4787323405880107,0.9376331000912687
0.47888507063764796,0.9376331000912687
0.47903780068728524,0.9376331000912687
0.47903780068728524,0.9377091572862792
0.47949599083619704,0.9377091572862792
0.47949599083619704,0.9378612716763006
0.47964872088583427,0.9378612716763006
0.47964872088583427,0.9379373288713112
0.47972508591065294,0.9379373288713112
0.47972508591065294,0.9380133860663219
0.47980145093547155,0.9380133860663219
0.47980145093547155,0.9380894432613325
0.48018327605956473,0.9380894432613325
0.48018327605956473,0.9381655004563432
0.48025964108438335,0.9381655004563432
0.48025964108438335,0.9383176148463644
0.48117602138220694,0.9383176148463644
0.48117602138220694,0.9383936720413751
0.48125238640702556,0.9383936720413751
0.48125238640702556,0.9384697292363857
0.4815578465063001,0.9384697292363857
0.4815578465063001,0.9385457864313964
0.4820160366552119,0.9385457864313964
0.4820160366552119,0.9386218436264071
0.48255059182894233,0.9386218436264071
0.48255059182894233,0.9386979008214177
0.4829324169530355,0.9386979008214177
0.4829324169530355,0.9387739580164284
0.4841542573501336,0.9387739580164284
0.4841542573501336,0.938850015211439
0.4852233676975945,0.938850015211439
0.4852233676975945,0.9389260724064497
0.4853760977472318,0.9389260724064497
0.4853760977472318,0.9390021296014603
0.485528827796869,0.9390021296014603
0.485528827796869,0.9390781867964709
0.4856051928216877,0.9390781867964709
0.4856051928216877,0.9391542439914816
0.4859870179457808,0.9391542439914816
0.4859870179457808,0.9392303011864922
0.4866743031691485,0.9392303011864922
0.4866743031691485,0.9393063583815029
0.4867506681939672,0.9393063583815029
0.4867506681939672,0.9394584727715242
0.4868270332187858,0.9394584727715242
0.4868270332187858,0.9395345299665349
0.4872852233676976,0.9395345299665349
0.4872852233676976,0.9396105871615454
0.48736158839251625,0.9396105871615454
0.48736158839251625,0.9396866443565561
0.48759068346697215,0.9396866443565561
0.48759068346697215,0.9397627015515668
0.4877434135166094,0.9397627015515668
0.4877434135166094,0.9398387587465774
0.4882016036655212,0.9398387587465774
0.4882016036655212,0.9399148159415881
0.48835433371515846,0.9399148159415881
0.48835433371515846,0.9399908731365987
0.48942344406261934,0.9399908731365987
0.48942344406261934,0.9401429875266201
0.48957617411225657,0.9401429875266201
0.48957617411225657,0.9402190447216306
0.49011072928598703,0.9402190447216306
0.49011072928598703,0.9403711591116519
0.49079801450935473,0.9403711591116519
0.49079801450935473,0.9404472163066626
0.49133256968308514,0.9404472163066626
0.49133256968308514,0.9405993306966839
0.49179075983199694,0.9405993306966839
0.49179075983199694,0.9408275022817159
0.49201985490645284,0.9408275022817159
0.49201985490645284,0.9409035594767265
0.49224894998090873,0.9409035594767265
0.49224894998090873,0.9409796166717371
0.4940053455517373,0.9409796166717371
0.4940053455517373,0.9410556738667478
0.4941580756013746,0.9410556738667478
0.4941580756013746,0.9411317310617584
0.4944635357006491,0.9411317310617584
0.4944635357006491,0.9412077882567691
0.4945399007254677,0.9412077882567691
0.4945399007254677,0.9413599026467904
0.4957617411225659,0.9413599026467904
0.4957617411225659,0.9414359598418011
0.4966781214203895,0.9414359598418011
0.4966781214203895,0.9415880742318223
0.4968308514700267,0.9415880742318223
0.4968308514700267,0.941664131426833
0.4970599465444826,0.941664131426833
0.4970599465444826,0.9417401886218436
0.49713631156930127,0.9417401886218436
0.49713631156930127,0.9418162458168543
0.49736540664375717,0.9418162458168543
0.49736540664375717,0.9418923030118649
0.49889270714012984,0.9418923030118649
0.49889270714012984,0.9420444174018863
0.49912180221458574,0.9420444174018863
0.49912180221458574,0.9421204745968969
0.49919816723940436,0.9421204745968969
0.49919816723940436,0.9421965317919075
0.49942726231386025,0.9421965317919075
0.49942726231386025,0.9422725889869181
0.49950362733867887,0.9422725889869181
0.49950362733867887,0.9423486461819288
0.49957999236349754,0.9423486461819288
0.49957999236349754,0.9425007605719501
0.49996181748759067,0.9425007605719501
0.49996181748759067,0.9425768177669608
0.5000381825124093,0.9425768177669608
0.5000381825124093,0.9427289321569821
0.5017945780832379,0.9427289321569821
0.5019473081328751,0.9427289321569821
0.5024818633066056,0.9427289321569821
0.5024818633066056,0.9428049893519928
0.5033982436044292,0.9428049893519928
0.5033982436044292,0.942957103742014
0.5035509736540664,0.942957103742014
0.5035509736540664,0.9430331609370246
0.503856433753341,0.9430331609370246
0.503856433753341,0.943185275327046
0.5040855288277969,0.943185275327046
0.5040855288277969,0.9432613325220566
0.5045437189767087,0.9432613325220566
0.5045437189767087,0.9433373897170673
0.5051546391752577,0.9433373897170673
0.5051546391752577,0.9434134469120778
0.505307369224895,0.9434134469120778
0.505307369224895,0.9435655613020992
0.505536464299351,0.9435655613020992
0.505536464299351,0.9436416184971098
0.5057655593738069,0.9436416184971098
0.5057655593738069,0.9437937328871311
0.5061473844979,0.9437937328871311
0.5061473844979,0.9438697900821418
0.5064528445971745,0.9438697900821418
0.5064528445971745,0.9439458472771525
0.5072164948453608,0.9439458472771525
0.5072164948453608,0.9440979616671737
0.5078274150439099,0.9440979616671737
0.5078274150439099,0.9441740188621843
0.5085147002672776,0.9441740188621843
0.5085147002672776,0.944250076057195
0.5087437953417335,0.944250076057195
0.5087437953417335,0.9443261332522057
0.5088201603665521,0.9443261332522057
0.5088201603665521,0.944478247642227
0.5092019854906453,0.944478247642227
0.5092019854906453,0.9445543048372376
0.5096601756395571,0.9445543048372376
0.5096601756395571,0.9446303620322483
0.5097365406643757,0.9446303620322483
0.5097365406643757,0.944706419227259
0.509889270714013,0.944706419227259
0.509889270714013,0.9447824764222695
0.5101947308132875,0.9447824764222695
0.5101947308132875,0.9448585336172802
0.5102710958381061,0.9448585336172802
0.5102710958381061,0.9449345908122908
0.5106529209621993,0.9449345908122908
0.5106529209621993,0.9450106480073015
0.5114929362352043,0.9450106480073015
0.5114929362352043,0.945314876787344
0.5117983963344788,0.945314876787344
0.5117983963344788,0.9453909339823547
0.5119511263841161,0.9453909339823547
0.5119511263841161,0.9454669911773653
0.512180221458572,0.9454669911773653
0.512180221458572,0.9456951627623973
0.5124856815578465,0.9456951627623973
0.5124856815578465,0.945771219957408
0.5125620465826651,0.945771219957408
0.5125620465826651,0.9458472771524186
0.5127147766323024,0.9458472771524186
0.5128675066819397,0.9458472771524186
0.5130966017563956,0.9458472771524186
0.5130966017563956,0.9459233343474293
0.5135547919053074,0.9459233343474293
0.5135547919053074,0.94599939154244
0.513631156930126,0.94599939154244
0.513631156930126,0.9460754487374505
0.5141657121038564,0.9460754487374505
0.5141657121038564,0.9461515059324612
0.5143184421534936,0.9461515059324612
0.5143184421534936,0.9463036203224825
0.5143948071783123,0.9463036203224825
0.5143948071783123,0.9463796775174932
0.514471172203131,0.9463796775174932
0.514471172203131,0.9464557347125038
0.5147002672775869,0.9464557347125038
0.5147002672775869,0.946607849102525
0.5152348224513172,0.946607849102525
0.5152348224513172,0.9466839062975357
0.5153111874761359,0.9466839062975357
0.5153111874761359,0.946836020687557
0.5163802978235968,0.946836020687557
0.5163802978235968,0.9469881350775783
0.5166093928980527,0.9469881350775783
0.5166093928980527,0.947064192272589
0.5169912180221459,0.947064192272589
0.5169912180221459,0.9471402494675997
0.5171439480717831,0.9471402494675997
0.5171439480717831,0.947292363857621
0.5176021382206949,0.947292363857621
0.5176021382206949,0.9473684210526315
0.5179839633447881,0.9473684210526315
0.5179839633447881,0.9474444782476422
0.5189767086674303,0.9474444782476422
0.5189767086674303,0.9475205354426529
0.5192821687667049,0.9475205354426529
0.5192821687667049,0.9475965926376635
0.5214203894616266,0.9475965926376635
0.5214203894616266,0.9476726498326742
0.5217258495609011,0.9476726498326742
0.5217258495609011,0.9477487070276848
0.5218022145857197,0.9477487070276848
0.5218022145857197,0.9478247642226955
0.5220313096601756,0.9478247642226955
0.5220313096601756,0.9479768786127167
0.5222604047346315,0.9479768786127167
0.5222604047346315,0.9480529358077274
0.522794959908362,0.9480529358077274
0.522794959908362,0.948128993002738
0.5231004200076365,0.948128993002738
0.5231004200076365,0.9482050501977487
0.5231767850324551,0.9482050501977487
0.5231767850324551,0.9482811073927594
0.5236349751813669,0.9482811073927594
0.5236349751813669,0.94835716458777
0.5243986254295533,0.94835716458777
0.5243986254295533,0.9484332217827807
0.5244749904543718,0.9484332217827807
0.5244749904543718,0.9485853361728019
0.5246277205040092,0.9485853361728019
0.5246277205040092,0.9486613933678126
0.5250095456281023,0.9486613933678126
0.5250095456281023,0.9487374505628232
0.5253150057273769,0.9487374505628232
0.5253150057273769,0.9488135077578339
0.52569683085147,0.9488135077578339
0.52569683085147,0.9488895649528445
0.5261550210003818,0.9488895649528445
0.5261550210003818,0.9489656221478552
0.5267659411989309,0.9489656221478552
0.5267659411989309,0.9491937937328871
0.5272241313478427,0.9491937937328871
0.5272241313478427,0.9493459081229084
0.5275295914471172,0.9493459081229084
0.5275295914471172,0.9494980225129297
0.5276823214967545,0.9494980225129297
0.5276823214967545,0.9495740797079404
0.5279114165712104,0.9495740797079404
0.5279114165712104,0.949650136902951
0.5289041618938526,0.949650136902951
0.5289041618938526,0.9497261940979617
0.5295150820924017,0.9497261940979617
0.5295150820924017,0.9498022512929724
0.5298969072164949,0.9498022512929724
0.5298969072164949,0.9498783084879829
0.5327224131347843,0.9498783084879829
0.5327224131347843,0.9501825372680256
0.5330278732340588,0.9501825372680256
0.5330278732340588,0.9502585944630362
0.5332569683085147,0.9502585944630362
0.5332569683085147,0.9503346516580469
0.5339442535318824,0.9503346516580469
0.5339442535318824,0.9504107088530575
0.5345551737304315,0.9504107088530575
0.5345551737304315,0.9504867660480681
0.53631156930126,0.9504867660480681
0.53631156930126,0.9505628232430788
0.5363879343260787,0.9505628232430788
0.5363879343260787,0.9506388804380894
0.5366170294005346,0.9506388804380894
0.5366170294005346,0.9507149376331001
0.5372279495990836,0.9507149376331001
0.5372279495990836,0.9507909948281107
0.5376097747231768,0.9507909948281107
0.5377625047728141,0.9507909948281107
0.5378388697976327,0.9507909948281107
0.5378388697976327,0.9508670520231214
0.5383734249713631,0.9508670520231214
0.5383734249713631,0.9509431092181321
0.5390607101947308,0.9509431092181321
0.5390607101947308,0.9510191664131427
0.5404352806414662,0.9510191664131427
0.5404352806414662,0.9510952236081534
0.540893470790378,0.9510952236081534
0.540893470790378,0.9511712808031639
0.5413516609392898,0.9511712808031639
0.5413516609392898,0.9512473379981746
0.5415043909889271,0.9512473379981746
0.5415043909889271,0.9513233951931853
0.5422680412371134,0.9513233951931853
0.5422680412371134,0.9513994523881959
0.5435662466590302,0.9513994523881959
0.5435662466590302,0.9516276239732279
0.5437189767086674,0.9516276239732279
0.5437189767086674,0.9517036811682386
0.5444826269568538,0.9517036811682386
0.5444826269568538,0.9517797383632491
0.5447117220313097,0.9517797383632491
0.5447117220313097,0.9518557955582598
0.5448644520809469,0.9518557955582598
0.5448644520809469,0.9520079099482811
0.5450171821305841,0.9520079099482811
0.5450171821305841,0.9520839671432918
0.5450935471554028,0.9520839671432918
0.5450935471554028,0.9521600243383024
0.5454753722794959,0.9521600243383024
0.5454753722794959,0.9522360815333131
0.5457044673539518,0.9522360815333131
0.5457044673539518,0.9523121387283237
0.5470026727758687,0.9523121387283237
0.5470026727758687,0.9523881959233343
0.5471554028255059,0.9523881959233343
0.5471554028255059,0.9525403103133556
0.5473081328751432,0.9525403103133556
0.5473081328751432,0.9526924247033769
0.5485299732722413,0.9526924247033769
0.5485299732722413,0.9527684818983876
0.5486827033218786,0.9527684818983876
0.5486827033218786,0.9528445390933983
0.5492936235204277,0.9528445390933983
0.5492936235204277,0.9529205962884089
0.5499045437189767,0.9529205962884089
0.5499045437189767,0.9529966534834196
0.5509736540664376,0.9529966534834196
0.5509736540664376,0.9530727106784301
0.5510500190912562,0.9530727106784301
0.5510500190912562,0.9531487678734408
0.5512027491408935,0.9531487678734408
0.5512027491408935,0.9532248250684515
0.5513554791905307,0.9532248250684515
0.551508209240168,0.9532248250684515
0.551508209240168,0.9533008822634621
0.5515845742649866,0.9533008822634621
0.5515845742649866,0.9533769394584728
0.5518136693394425,0.9533769394584728
0.5518136693394425,0.9534529966534834
0.5519663993890798,0.9534529966534834
0.5519663993890798,0.9535290538484941
0.5520427644138984,0.9535290538484941
0.5520427644138984,0.9536051110435048
0.5524245895379916,0.9536051110435048
0.5524245895379916,0.9536811682385153
0.5528064146620848,0.9536811682385153
0.5528064146620848,0.953757225433526
0.552959144711722,0.953757225433526
0.552959144711722,0.9539093398235473
0.5530355097365407,0.9539093398235473
0.5530355097365407,0.953985397018558
0.5534173348606338,0.953985397018558
0.5534173348606338,0.9540614542135686
0.5539518900343643,0.9540614542135686
0.5539518900343643,0.9541375114085793
0.5541809851088202,0.9541375114085793
0.5541809851088202,0.9542135686035899
0.5543337151584574,0.9542135686035899
0.5543337151584574,0.9542896257986005
0.5544100801832761,0.9542896257986005
0.5544100801832761,0.9543656829936112
0.5548682703321879,0.9543656829936112
0.5548682703321879,0.9544417401886218
0.5550973654066438,0.9544417401886218
0.5550973654066438,0.9545938545786431
0.555250095456281,0.9545938545786431
0.555250095456281,0.9546699117736538
0.5567010309278351,0.9546699117736538
0.5567010309278351,0.9547459689686645
0.5568537609774723,0.9547459689686645
0.5568537609774723,0.9548220261636751
0.556930126002291,0.9548220261636751
0.556930126002291,0.9548980833586858
0.5570064910271095,0.9548980833586858
0.5570064910271095,0.9549741405536963
0.5572355861015654,0.9549741405536963
0.5572355861015654,0.955050197748707
0.5573883161512028,0.955050197748707
0.5573883161512028,0.9551262549437177
0.55754104620084,0.9551262549437177
0.55754104620084,0.955278369333739
0.5577701412752959,0.955278369333739
0.5577701412752959,0.9553544265287496
0.5578465063001146,0.9553544265287496
0.5578465063001146,0.9554304837237603
0.5583046964490264,0.9554304837237603
0.5584574264986636,0.9554304837237603
0.5588392516227568,0.9554304837237603
0.5588392516227568,0.955506540918771
0.55922107674685,0.955506540918771
0.55922107674685,0.9555825981137815
0.5593738067964872,0.9555825981137815
0.5593738067964872,0.9556586553087922
0.5596029018709431,0.9556586553087922
0.5596029018709431,0.9557347125038028
0.5596792668957618,0.9557347125038028
0.5596792668957618,0.9558107696988135
0.5603665521191294,0.9558107696988135
0.5603665521191294,0.9558868268938242
0.5605956471935853,0.9558868268938242
0.5605956471935853,0.9559628840888348
0.5612065673921344,0.9559628840888348
0.5612065673921344,0.9560389412838455
0.5613592974417717,0.9560389412838455
0.5613592974417717,0.9562671128688774
0.5616647575410462,0.9562671128688774
0.5616647575410462,0.956343170063888
0.5624284077892325,0.956343170063888
0.5624284077892325,0.9564952844539093
0.5625047728140512,0.9564952844539093
0.5625047728140512,0.9567234560389413
0.5631156930126002,0.9567234560389413
0.5631156930126002,0.956799513233952
0.5638029782359679,0.956799513233952
0.5638029782359679,0.9568755704289625
0.5638793432607866,0.9568755704289625
0.5638793432607866,0.9569516276239732
0.5642611683848797,0.9569516276239732
0.5642611683848797,0.9570276848189839
0.5645666284841543,0.9570276848189839
0.5645666284841543,0.9572558564040158
0.5647957235586102,0.9572558564040158
0.5647957235586102,0.9573319135990265
0.5648720885834287,0.9573319135990265
0.5648720885834287,0.9574079707940372
0.5660175639557082,0.9574079707940372
0.5660175639557082,0.9574840279890477
0.5663230240549828,0.9574840279890477
0.5663230240549828,0.9575600851840584
0.5667048491790759,0.9575600851840584
0.5667048491790759,0.957636142379069
0.5667812142038946,0.957636142379069
0.5667812142038946,0.9577121995740797
0.5669339442535318,0.9577121995740797
0.5669339442535318,0.9577882567690904
0.5671630393279877,0.9577882567690904
0.5671630393279877,0.957864313964101
0.5673921344024436,0.957864313964101
0.5673921344024436,0.9579403711591117
0.5685376097747232,0.9579403711591117
0.5685376097747232,0.9580164283541223
0.5688430698739977,0.9580164283541223
0.5688430698739977,0.958092485549133
0.568995799923635,0.958092485549133
0.568995799923635,0.9582445999391542
0.5694539900725468,0.9582445999391542
0.5694539900725468,0.9583206571341649
0.5695303550973654,0.9583206571341649
0.5695303550973654,0.9586248859142075
0.5702176403207331,0.9586248859142075
0.5702176403207331,0.9587770003042287
0.5706758304696449,0.9587770003042287
0.5706758304696449,0.9588530574992394
0.5709049255441008,0.9588530574992394
0.5709049255441008,0.9589291146942501
0.5716685757922871,0.9589291146942501
0.5716685757922871,0.9590051718892607
0.571897670866743,0.9590051718892607
0.571897670866743,0.959157286279282
0.5719740358915617,0.959157286279282
0.5719740358915617,0.9592333434742927
0.5722031309660176,0.9592333434742927
0.5722031309660176,0.9593094006693034
0.5735013363879343,0.9593094006693034
0.5735013363879343,0.959385457864314
0.5736540664375716,0.959385457864314
0.5736540664375716,0.9594615150593246
0.5739595265368461,0.9594615150593246
0.5739595265368461,0.9595375722543352
0.5744940817105766,0.9595375722543352
0.5746468117602138,0.9595375722543352
0.5771668575792287,0.9595375722543352
0.5771668575792287,0.9596136294493459
0.5773959526536846,0.9596136294493459
0.5773959526536846,0.9596896866443566
0.5777014127529592,0.9596896866443566
0.5777014127529592,0.9597657438393672
0.5783886979763269,0.9597657438393672
0.5783886979763269,0.9598418010343779
0.5793050782741505,0.9598418010343779
0.5793050782741505,0.9599178582293885
0.579610538373425,0.9599178582293885
0.579610538373425,0.9599939154243992
0.5798396334478809,0.9599939154243992
0.5798396334478809,0.9601460298144204
0.5802978235967927,0.9601460298144204
0.5802978235967927,0.9602220870094311
0.5812142038946163,0.9602220870094311
0.5812142038946163,0.9602981442044417
0.5812905689194349,0.9602981442044417
0.5814432989690722,0.9602981442044417
0.5815960290187094,0.9602981442044417
0.5815960290187094,0.9603742013994524
0.5819778541428026,0.9603742013994524
0.5819778541428026,0.9604502585944631
0.5828178694158076,0.9604502585944631
0.5828178694158076,0.9605263157894737
0.5860252004581902,0.9605263157894737
0.5860252004581902,0.9606023729844844
0.5861779305078274,0.9606023729844844
0.5862542955326461,0.960678430179495
0.5867888507063764,0.960678430179495
0.5867888507063764,0.9607544873745056
0.587094310805651,0.9607544873745056
0.587094310805651,0.9608305445695163
0.5873997709049256,0.9608305445695163
0.5873997709049256,0.9609066017645269
0.5874761359297441,0.9609066017645269
0.5874761359297441,0.9609826589595376
0.5876288659793815,0.9609826589595376
0.5877815960290187,0.9609826589595376
0.5880870561282933,0.9609826589595376
0.5880870561282933,0.9610587161545482
0.5896143566246659,0.9610587161545482
0.5896143566246659,0.9611347733495589
0.5901489117983963,0.9611347733495589
0.5901489117983963,0.9612108305445695
0.590225276823215,0.9612108305445695
0.590225276823215,0.9613629449345908
0.5911416571210386,0.9613629449345908
0.5911416571210386,0.9614390021296014
0.5915998472699504,0.9614390021296014
0.5915998472699504,0.9615150593246121
0.5925925925925926,0.9615150593246121
0.5925925925925926,0.9615911165196227
0.5933562428407789,0.9615911165196227
0.5933562428407789,0.9617432309096441
0.5942726231386025,0.9617432309096441
0.5942726231386025,0.9618192881046547
0.5952653684612448,0.9618192881046547
0.5952653684612448,0.9618953452996654
0.5962581137838869,0.9618953452996654
0.5962581137838869,0.9619714024946759
0.5964872088583428,0.9619714024946759
0.5966399389079802,0.9619714024946759
0.5973272241313479,0.9619714024946759
0.5973272241313479,0.9620474596896866
0.5981672394043528,0.9620474596896866
0.5981672394043528,0.9621235168846973
0.5994654448262696,0.9621235168846973
0.5994654448262696,0.9621995740797079
0.6011454753722795,0.9621995740797079
0.6011454753722795,0.9622756312747186
0.6012982054219168,0.9622756312747186
0.6012982054219168,0.9624277456647399
0.6016800305460099,0.9624277456647399
0.6016800305460099,0.9625038028597506
0.6019091256204658,0.9625038028597506
0.6019091256204658,0.9625798600547611
0.6021382206949217,0.9625798600547611
0.6021382206949217,0.9626559172497718
0.6022145857197404,0.9626559172497718
0.6022145857197404,0.9628080316397931
0.6023673157693776,0.9628080316397931
0.6023673157693776,0.9628840888348038
0.6030546009927453,0.9628840888348038
0.6030546009927453,0.9629601460298144
0.603130966017564,0.9629601460298144
0.603130966017564,0.9630362032248251
0.6042000763650248,0.9630362032248251
0.6042000763650248,0.9631122604198357
0.6052691867124856,0.9631122604198357
0.6052691867124856,0.963264374809857
0.6073310423825887,0.963264374809857
0.6073310423825887,0.9633404320048676
0.6075601374570446,0.9633404320048676
0.6075601374570446,0.9634164891998783
0.6082474226804123,0.9634164891998783
0.6082474226804123,0.9634925463948889
0.6084001527300497,0.9634925463948889
0.6084001527300497,0.9635686035898996
0.6088583428789615,0.9635686035898996
0.6088583428789615,0.9636446607849103
0.611454753722795,0.9636446607849103
0.611454753722795,0.9637207179799209
0.6124474990454372,0.9637207179799209
0.6124474990454372,0.9637967751749316
0.6125238640702558,0.9637967751749316
0.6125238640702558,0.9638728323699421
0.6132875143184422,0.9638728323699421
0.6132875143184422,0.9639488895649528
0.613745704467354,0.9639488895649528
0.613745704467354,0.9640249467599635
0.6148911798396335,0.9640249467599635
0.6148911798396335,0.9641010039549741
0.6164184803360061,0.9641010039549741
0.6165712103856433,0.9641010039549741
0.6170294005345551,0.9641010039549741
0.6170294005345551,0.9641770611499848
0.6174112256586484,0.9641770611499848
0.6175639557082856,0.9641770611499848
0.6178694158075602,0.9641770611499848
0.6178694158075602,0.9642531183449954
0.6179457808323787,0.9642531183449954
0.6179457808323787,0.9643291755400061
0.6180221458571974,0.9643291755400061
0.6180221458571974,0.9644812899300274
0.6181748759068346,0.9644812899300274
0.6181748759068346,0.964557347125038
0.6185567010309279,0.964557347125038
0.6185567010309279,0.9647094615150593
0.6193967163039328,0.9647094615150593
0.6193967163039328,0.96478551871007
0.6196258113783887,0.96478551871007
0.6196258113783887,0.9648615759050806
0.6206185567010309,0.9648615759050806
0.6206185567010309,0.9649376331000913
0.62122947689958,0.9649376331000913
0.62122947689958,0.9650136902951019
0.6213058419243986,0.9650136902951019
0.6213058419243986,0.9650897474901126
0.6223749522718595,0.9650897474901126
0.6223749522718595,0.9651658046851233
0.6232149675448645,0.9651658046851233
0.6232149675448645,0.9653179190751445
0.6240549828178694,0.9653179190751445
0.6240549828178694,0.9653939762701551
0.6242077128675066,0.9653939762701551
0.6242840778923253,0.9653939762701551
0.6242840778923253,0.9655460906601765
0.6248949980908743,0.9655460906601765
0.6248949980908743,0.9656221478551871
0.6256586483390607,0.9656221478551871
0.6256586483390607,0.9656982050501978
0.6257350133638794,0.9656982050501978
0.6257350133638794,0.9657742622452083
0.6261168384879725,0.9657742622452083
0.6261168384879725,0.965850319440219
0.6263459335624284,0.965850319440219
0.6263459335624284,0.9659263766352297
0.6264222985872471,0.9659263766352297
0.6264222985872471,0.9660024338302403
0.6274150439098892,0.9660024338302403
0.6274150439098892,0.966078491025251
0.6276441389843451,0.966078491025251
0.6276441389843451,0.9661545482202616
0.627873234058801,0.9661545482202616
0.627873234058801,0.9662306054152723
0.6286368843069874,0.9662306054152723
0.6286368843069874,0.966306662610283
