precision,recall
0.9346733668341709,0.32537268025555216
0.9346590909090909,0.3252966230605415
0.9346448087431694,0.3252205658655309
0.9346305203323131,0.32514450867052025
0.9346162256724251,0.32506845147550956
0.9348206474190727,0.32506845147550956
0.9348063880988843,0.3249923942804989
0.9350109409190372,0.3249923942804989
0.9349967170059094,0.3249163370854883
0.9349824868651488,0.32484027989047765
0.9349682504926647,0.324764222695467
0.9349540078843627,0.3246881655004563
0.9349397590361446,0.3246121083054457
0.9351446099912357,0.3246121083054457
0.9351303966688582,0.32453605111043504
0.9351161771153003,0.3244599939154244
0.9351019513264635,0.32438393672041377
0.9350877192982456,0.3243078795254031
0.9352928273744242,0.3243078795254031
0.9352786309784994,0.32423182233039244
0.935264428351986,0.3241557651353818
0.9352502194907814,0.32407970794037116
0.9354555433589462,0.32407970794037116
0.9354413702239789,0.3240036507453605
0.9354271908631672,0.3239275935503499
0.9354130052724078,0.3238515363553392
0.9353988134475939,0.32377547916032856
0.9356043956043956,0.32377547916032856
0.9355902396131017,0.3236994219653179
0.9355760773966578,0.3236233647703073
0.9355619089509567,0.32354730757529665
0.9355477342718874,0.32347125038028596
0.9355335533553355,0.3233951931852753
0.9355193661971831,0.3233191359902647
0.9355051727933084,0.32324307879525405
0.9354909731395861,0.3231670216002434
0.9354767672318872,0.3230909644052327
0.9356828193832599,0.3230909644052327
0.9356686494822648,0.3230149072102221
0.9356544733362715,0.32293885001521144
0.935626102292769,0.32278673562519017
0.9356119073869901,0.3227106784301795
0.9355977062196735,0.32263462123516884
0.9355834987866755,0.3225585640401582
0.9355692850838482,0.32248250684514757
0.9357757669388655,0.32248250684514757
0.9357615894039735,0.32240644965013693
0.9359682049017443,0.32240644965013693
0.9359540636042403,0.32233039245512624
0.9359399160592003,0.3222543352601156
0.9359257622624835,0.32217827806510496
0.9359116022099447,0.3221022208700943
0.9358974358974359,0.3220261636750837
0.9361043555162503,0.3220261636750837
0.9360902255639098,0.321950106480073
0.9360760893607609,0.32187404928506236
0.9360619469026549,0.3217979920900517
0.9360477981854393,0.3217219348950411
0.9362549800796812,0.3217219348950411
0.9362408678326323,0.32164587770003045
0.9362267493356953,0.32156982050501975
0.9362126245847177,0.3214937633100091
0.9361984935755427,0.3214177061149985
0.9361843563040106,0.32134164891998784
0.9361702127659575,0.3212655917249772
0.9361560629572157,0.3211895345299665
0.9361419068736142,0.3211134773349559
0.936127744510978,0.32103742013994524
0.9361135758651287,0.3209613629449346
0.9360994009318837,0.32088530574992397
0.9360852197070573,0.3208092485549133
0.9360710321864595,0.32073319135990264
0.9360568383658969,0.320657134164892
0.9360426382411725,0.32058107696988136
0.9360284318080853,0.3205050197748707
0.9360142190624305,0.32042896257986003
0.9362222222222222,0.32042896257986003
0.9362080462324961,0.3203529053848494
0.9361938639395286,0.32027684818983876
0.936179675339115,0.3202007909948281
0.9361654804270463,0.3201247337998175
0.9361512791991101,0.3200486766048068
0.9361370716510904,0.31997261940979616
0.936122857778767,0.3198965622147855
0.9361086375779163,0.3198205050197749
0.9360944110443108,0.31974444782476424
0.9360801781737194,0.31966839062975355
0.9360659389619069,0.3195923334347429
0.9360516934046346,0.3195162762397323
0.9360374414976599,0.31944021904472164
0.9360231832367365,0.319364161849711
0.9360089186176143,0.3192881046547003
0.9359946476360392,0.3192120474596897
0.9362034351996431,0.3192120474596897
0.9361892012494422,0.31913599026467904
0.9361749609462173,0.3190599330696684
0.9361607142857142,0.31898387587465776
0.936146461263675,0.31890781867964707
0.9361322018758375,0.31883176148463643
0.9361179361179361,0.3187557042896258
0.9361036639857016,0.31867964709461516
0.9360751005811354,0.31852753270459383
0.9360608093002459,0.3184514755095832
0.936046511627907,0.31837541831457256
0.93603220755983,0.3182993611195619
0.9360178970917226,0.3182233039245513
0.9360035802192884,0.3181472467295406
0.9359892569382274,0.31807118953452995
0.9359749272442355,0.3179951323395193
0.9359605911330049,0.3179190751445087
0.935946248600224,0.31784301794949804
0.9359318996415771,0.31776696075448735
0.9359175442527448,0.3176909035594767
0.9359031824294038,0.3176148463644661
0.9358888141672271,0.31753878916945544
0.9358744394618834,0.3174627319744448
0.9358600583090378,0.3173866747794341
0.9358456707043518,0.31731061758442347
0.9358312766434822,0.31723456038941283
0.9358168761220825,0.3171585031944022
0.9358024691358025,0.31708244599939156
0.9357880556802873,0.31700638880438087
0.935773635751179,0.31693033160937023
0.935759209344115,0.3168542744143596
0.9357447764547293,0.31677821721934896
0.9357303370786517,0.3167021600243383
0.9357158912115082,0.3166261028293276
0.9357014388489209,0.316550045634317
0.9356869799865077,0.31647398843930635
0.935672514619883,0.3163979312442957
0.9356580427446569,0.3163218740492851
0.9356435643564357,0.31624581685427444
0.9356290794508215,0.31616975965926375
0.9356145880234129,0.3160937024642531
0.935600090069804,0.3160176452692425
0.9355855855855856,0.31594158807423184
0.9355710745663438,0.3158655308792212
0.9357818837314106,0.3158655308792212
0.9357674104124408,0.3157894736842105
0.9359783588818755,0.3157894736842105
0.9359639233370913,0.31571341648919987
0.9361750112764998,0.31571341648919987
0.9361606135799684,0.31563735929418923
0.9361462093862816,0.3155613020991786
0.9361317986910404,0.31548524490416796
0.9363431151241535,0.31548524490416796
0.9363287423797697,0.31540918770915727
0.9363143631436315,0.31533313051414663
0.9362999774113395,0.315257073319136
0.9362855851784907,0.31518101612412536
0.936271186440678,0.3151049589291147
0.9362567811934901,0.315028901734104
0.936468460321049,0.315028901734104
0.9364540931705111,0.3149528445390934
0.9364397195204704,0.31487678734408275
0.9364253393665158,0.3148007301490721
0.9364109527042317,0.3147246729540615
0.9363965595291988,0.3146486157590508
0.9363821598369935,0.31457255856404015
0.9363677536231884,0.3144965013690295
0.9363533408833522,0.3144204441740189
0.9363389216130494,0.31434438697900824
0.9363244958078405,0.31426832978399755
0.9363100634632819,0.3141922725889869
0.9362956245749263,0.3141162153939763
0.936281179138322,0.31404015819896564
0.9362667271490134,0.313964101003955
0.9362522686025408,0.3138880438089443
0.9362378034944406,0.31381198661393367
0.9362233318202451,0.31373592941892303
0.9362088535754824,0.3136598722239124
0.9361943687556766,0.31358381502890176
0.9361798773563479,0.31350775783389107
0.9363925488414357,0.31350775783389107
0.9363780958872984,0.31343170063888043
0.9363636363636364,0.3133556434438698
0.9363491702659695,0.31327958624885915
0.9363346975898136,0.3132035290538485
0.93632021833068,0.3131274718588378
0.9363057324840764,0.3130514146638272
0.9362912400455062,0.31297535746881655
0.9365043240782885,0.31297535746881655
0.936489870248122,0.3128993002738059
0.9364754098360656,0.3128232430787953
0.9364609428376224,0.3127471858837846
0.9364464692482916,0.31267112868877395
0.9364319890635681,0.3125950714937633
0.9364175022789426,0.3125190142987527
0.936403008889902,0.31244295710374204
0.9363885088919288,0.31236689990873134
0.9363740022805017,0.3122908427137207
0.9363594890510949,0.31221478551871007
0.9363449691991786,0.31213872832369943
0.936330442720219,0.3120626711286888
0.9363159096096781,0.3119866139336781
0.9363013698630137,0.31191055673866747
0.9362868234756794,0.31183449954365683
0.9365006852444039,0.31183449954365683
0.9364861777473155,0.3117584423486462
0.9364716636197441,0.31168238515363555
0.9364571428571429,0.31160632795862486
0.9364426154549611,0.3115302707636142
0.936428081408644,0.3114542135686036
0.9364135407136323,0.31137815637359295
0.9363989933653626,0.3113020991785823
0.9363844393592677,0.3112260419835716
0.9365987640192264,0.3112260419835716
0.9365842490842491,0.311149984788561
0.9365697275017174,0.31107392759355035
0.9365551992670637,0.3109978703985397
0.9367697594501718,0.3109978703985397
0.9369844179651695,0.3109978703985397
0.9369699747879899,0.3109218132035291
0.9369555249885374,0.3108457560085184
0.9369410685622563,0.31076969881350774
0.9369266055045872,0.3106936416184971
0.9369121358109658,0.31061758442348647
0.9368976594768242,0.31054152722847583
0.9371126922194171,0.31054152722847583
0.9370982552800735,0.31046547003346514
0.9370838117106773,0.3103894128384545
0.9370693615066605,0.31031335564344387
0.9370549046634505,0.31023729844843323
0.9370404411764706,0.3101612412534226
0.9370259710411399,0.3100851840584119
0.9370114942528736,0.31000912686340126
0.9369970108070821,0.3099330696683906
0.936982520699172,0.30985701247338
0.9369680239245457,0.30978095527836935
0.936953520478601,0.30970489808335866
0.9369390103567319,0.309628840888348
0.9369244935543278,0.3095527836933374
0.9369099700667741,0.30947672649832675
0.9368954398894519,0.3094006693033161
0.9368809030177379,0.3093246121083054
0.9370967741935484,0.3093246121083054
0.9370822770223554,0.3092485549132948
0.9370677731673582,0.30917249771828414
0.9370532626239336,0.3090964405232735
0.9372693726937269,0.3090964405232735
0.9372549019607843,0.30902038332826287
0.937471158283341,0.30902038332826287
0.9374567274405724,0.3089443261332522
0.9376731301939059,0.3089443261332522
0.9376587393211729,0.30886826893824154
0.9376443418013857,0.3087922117432309
0.9376299376299376,0.30871615454822027
0.9376155268022182,0.30864009735320963
0.9376011093136122,0.308564040158199
0.9375866851595007,0.3084879829631883
0.9375722543352601,0.30841192576817766
0.9375578168362627,0.308335868573167
0.9375433726578765,0.3082598113781564
0.9375289217954651,0.30818375418314575
0.9375144642443879,0.30810769698813506
0.9377314814814814,0.30810769698813506
0.9377170641352165,0.3080316397931244
0.9377026401111626,0.3079555825981138
0.9376882094046792,0.30787952540310315
0.9376737720111215,0.3078034682080925
0.937891077636153,0.3078034682080925
0.9378766805748725,0.3077274110130818
0.9378622768374681,0.3076513538180712
0.937847866419295,0.30757529662306055
0.937833449315704,0.3074992394280499
0.9380510440835267,0.3074992394280499
0.9380366674402414,0.30742318223303927
0.9380222841225627,0.3073471250380286
0.938240074297655,0.3073471250380286
0.9384579656293544,0.3073471250380286
0.9384436701509872,0.30727106784301794
0.9384293680297398,0.3071950106480073
0.9384150592609807,0.30711895345299667
0.9384007438400744,0.30704289625798603
0.9383864217623809,0.30696683906297534
0.9383720930232559,0.3068907818679647
0.9383577576180507,0.30681472467295406
0.9383434155421126,0.3067386674779434
0.9383290667907843,0.3066626102829328
0.9383147113594041,0.3065865530879221
0.9383003492433062,0.30651049589291146
0.9382859804378202,0.3064344386979008
0.9382716049382716,0.3063583815028902
0.9382572227399814,0.30628232430787955
0.9382428338382661,0.30620626711286886
0.9382284382284383,0.3061302099178582
0.9382140359058055,0.3060541527228476
0.9381996268656716,0.30597809552783695
0.9381852111033356,0.3059020383328263
0.9384041063929072,0.3059020383328263
0.938389731621937,0.3058259811378156
0.938375350140056,0.305749923942805
0.9383609619425636,0.30567386674779434
0.9383465670247548,0.3055978095527837
0.9385657556645643,0.3055978095527837
0.9385514018691589,0.30552175235777307
0.9385370413648049,0.3054456951627624
0.9385226741467976,0.30536963796775174
0.9385083002104279,0.3052935807727411
0.9387277829747428,0.3052935807727411
0.9387134502923976,0.30521752357773047
0.9386991109031352,0.30514146638271983
0.9386704119850188,0.3049893519926985
0.9386560524467338,0.30491329479768786
0.9386416861826697,0.3048372376026772
0.9386273131881002,0.3047611804076666
0.9388472352389878,0.3047611804076666
0.9388329036794001,0.3046851232126559
0.9388185654008439,0.30460906601764526
0.9388042203985932,0.3045330088226346
0.9387898686679175,0.304456951627624
0.9387755102040817,0.30438089443261335
0.9387611450023463,0.30430483723760265
0.9387467730579676,0.304228780042592
0.9387323943661972,0.3041527228475814
0.9387180089222822,0.30407666565257074
0.9387036167214655,0.3040006084575601
0.9386892177589852,0.3039245512625494
0.9386748120300752,0.3038484940675388
0.9386603995299647,0.30377243687252814
0.9386459802538787,0.3036963796775175
0.9386315541970374,0.30362032248250687
0.9386171213546566,0.3035442652874962
0.9386026817219478,0.30346820809248554
0.9385882352941176,0.3033921508974749
0.9385737820663685,0.30331609370246426
0.9385593220338984,0.3032400365074536
0.9387803155168354,0.3032400365074536
0.9387658973151202,0.30316397931244293
0.9387514723203769,0.3030879221174323
0.9387370405278039,0.30301186492242166
0.9387226019325948,0.302935807727411
0.9387081565299387,0.3028597505324004
0.9386937043150201,0.3027836933373897
0.9386792452830188,0.30270763614237906
0.9386647794291106,0.3026315789473684
0.9386503067484663,0.3025555217523578
0.938635827236252,0.30247946455734714
0.9386213408876298,0.30240340736233645
0.9386068476977568,0.3023273501673258
0.9385923476617856,0.3022512929723152
0.9385778407748642,0.30217523577730454
0.9385633270321361,0.3020991785822939
0.9385488064287403,0.3020231213872832
0.9385342789598109,0.3019470641922726
0.9385197446204776,0.30187100699726194
0.9385052034058656,0.3017949498022513
0.938727229713745,0.3017949498022513
0.9387127307146238,0.30171889260724066
0.938698224852071,0.30164283541222997
0.9386837121212122,0.30156677821721933
0.9386691925171678,0.3014907210222087
0.9386546660350544,0.30141466382719806
0.9386401326699834,0.3013386066321874
0.9386255924170616,0.30126254943717673
0.9386110452713913,0.3011864922421661
0.9385964912280702,0.30111043504715546
0.9385819302821912,0.3010343778521448
0.9385673624288425,0.3009583206571342
0.9385527876631079,0.3008822634621235
0.9385382059800664,0.30080620626711285
0.9385236173747923,0.3007301490721022
0.9385090218423552,0.3006540918770916
0.93849441937782,0.30057803468208094
0.938479809976247,0.3005019774870703
0.9384651936326919,0.3004259202920596
0.9384505703422054,0.300349863097049
0.9384359400998337,0.30027380590203834
0.9384213029006182,0.3001977487070277
0.9386444708680143,0.3001977487070277
0.9386298763082779,0.30012169151201706
0.9386152748037117,0.30004563431700637
0.9386006663493575,0.29996957712199573
0.9385860509402523,0.2998935199269851
0.9385714285714286,0.29981746273197446
0.9385567992379138,0.2997414055369638
0.9385421629347308,0.29966534834195313
0.9385275196568977,0.2995892911469425
0.938512869399428,0.29951323395193186
0.9384982121573302,0.2994371767569212
0.9384835479256081,0.2993611195619106
0.9384688766992607,0.2992850623668999
0.9384541984732825,0.29920900517188925
0.9384395132426628,0.2991329479768786
0.9384248210023867,0.299056890781868
0.9384101217474338,0.29898083358685734
0.9383954154727794,0.29890477639184665
0.9383807021733939,0.298828719196836
0.9383659818442427,0.2987526620018254
0.9383512544802868,0.29867660480681474
0.9383365200764818,0.2986005476118041
0.9385608415013148,0.2986005476118041
0.9385461501673841,0.2985244904167934
0.9385314518057881,0.29844843322178277
0.9385167464114833,0.29837237602677213
0.9385020339794209,0.2982963188317615
0.9384873145045476,0.29822026163675086
0.9384725879818051,0.29814420444174017
0.9384578544061303,0.29806814724672953
0.938443113772455,0.2979920900517189
0.9384283660757068,0.29791603285670826
0.9384136113108076,0.2978399756616976
0.9383988494726749,0.2977639184666869
0.9383840805562216,0.2976878612716763
0.9383693045563549,0.29761180407666565
0.9383545214679779,0.297535746881655
0.9383397312859885,0.2974596896866444
0.9383249340052796,0.2973836324916337
0.9385501680268843,0.2973836324916337
0.9385354141656662,0.29730757529662305
0.9385206532180596,0.2972315181016124
0.9387460965649772,0.2972315181016124
0.938731379144642,0.2971554609066018
0.9387166546503244,0.29707940371159114
0.9387019230769231,0.29700334651658045
0.9389276268333734,0.29700334651658045
0.9389129389129389,0.2969272893215698
0.9388982439259081,0.2968512321265592
0.9388835418671799,0.29677517493154854
0.9388688327316486,0.2966991177365379
0.9388541165142031,0.2966230605415272
0.9388393932097279,0.29654700334651657
0.9388246628131022,0.29647094615150593
0.9388099253192002,0.2963948889564953
0.9387951807228916,0.29631883176148466
0.9387804290190407,0.29624277456647397
0.9387656702025072,0.29616671737146333
0.9387509042681457,0.2960906601764527
0.9387361312108056,0.29601460298144205
0.9387213510253317,0.2959385457864314
0.9389478764478765,0.2959385457864314
0.9389331402365436,0.2958624885914207
0.9389183969097055,0.2957864313964101
0.9389036464622071,0.29571037420139945
0.9388888888888889,0.2956343170063888
0.9388741241845856,0.2955582598113782
0.9388593523441277,0.2954822026163675
0.9388445733623398,0.29540614542135685
0.9388297872340425,0.2953300882263462
0.9388149939540508,0.2952540310313356
0.9388001935171747,0.29517797383632494
0.9387853859182193,0.29510191664131424
0.9387705711519845,0.2950258594463036
0.9389978213507625,0.2950258594463036
0.9389830508474576,0.29494980225129297
0.9389682731896343,0.29487374505628233
0.938953488372093,0.2947976878612717
0.9389386963896292,0.294721630666261
0.9389238972370334,0.29464557347125037
0.9389090909090909,0.29456951627623973
0.938894277400582,0.2944934590812291
0.9388794567062818,0.29441740188621845
0.9388646288209607,0.29434134469120776
0.9388497937393836,0.2942652874961971
0.9388349514563107,0.2941892303011865
0.9388201019664967,0.29411317310617585
0.9388052452646916,0.2940371159111652
0.9387903813456401,0.2939610587161545
0.9387755102040817,0.2938850015211439
0.9387606318347509,0.29380894432613325
0.9387457462323773,0.2937328871311226
0.9387308533916849,0.293656829936112
0.938715953307393,0.2935807727411013
0.9387010459742156,0.29350471554609064
0.9386861313868613,0.29342865835108
0.938671209540034,0.29335260115606937
0.9386562804284323,0.29327654396105873
0.9386413440467495,0.29320048676604804
0.9386264003896736,0.2931244295710374
0.9386114494518879,0.29304837237602677
0.9385964912280702,0.29297231518101613
0.938581525712893,0.2928962579860055
0.9385665529010239,0.29282020079099486
0.9385515727871251,0.29274414359598416
0.9385365853658536,0.2926680864009735
0.9385215906318615,0.2925920292059629
0.9385065885797951,0.29251597201095225
0.9384915792042958,0.2924399148159416
0.9384765625,0.2923638576209309
0.9384615384615385,0.2922878004259203
0.9384465070835368,0.29221174323090965
0.9384314683606156,0.292135686035899
0.9384164222873901,0.2920596288408884
0.9384013688584698,0.2919835716458777
0.9383863080684597,0.29190751445086704
0.9383712399119589,0.2918314572558564
0.9383561643835616,0.29175540006084577
0.9383410814778567,0.29167934286583513
0.9383259911894273,0.29160328567082444
0.9383108935128519,0.2915272284758138
0.9382957884427032,0.29145117128080317
0.9382806759735489,0.29137511408579253
0.9385105340519353,0.29137511408579253
0.9384954667973536,0.2912990568907819
0.9384803921568627,0.2912229996957712
0.9384653101250306,0.29114694250076056
0.9384502206964198,0.2910708853057499
0.9384351238655875,0.2909948281107393
0.9384200196270854,0.29091877091572865
0.9384049079754602,0.29084271372071796
0.9383897889052528,0.2907666565257073
0.9386201816842622,0.2907666565257073
0.9386051080550099,0.2906905993306967
0.9385900270203881,0.29061454213568605
0.9388206388206388,0.29061454213568605
0.9388056033423445,0.2905384849406754
0.9390363815142576,0.2905384849406754
0.9390213916892058,0.2904624277456647
0.9390063944909002,0.2903863705506541
0.9392373923739238,0.2903863705506541
0.9392224409448819,0.29031031335564345
0.9392074821560423,0.2902342561606328
0.9391925160019695,0.29015819896562217
0.9391775424772224,0.2900821417706115
0.9391625615763547,0.29000608457560084
0.9391475732939147,0.2899300273805902
0.9393790044356826,0.2899300273805902
0.9393640621148632,0.28985397018557957
0.9393491124260355,0.28977791299056893
0.9393341553637484,0.28970185579555824
0.9393191909225457,0.2896257986005476
0.9395509499136442,0.2896257986005476
0.9395360315893386,0.28954974140553696
0.9395211058997779,0.2894736842105263
0.9397530864197531,0.2894736842105263
0.9397382069646827,0.2893976270155157
0.9397233201581028,0.289321569820505
0.9397084259945638,0.28924551262549436
0.939693524468611,0.2891694554304837
0.9396786155747837,0.2890933982354731
0.9396636993076162,0.28901734104046245
0.9396487756616374,0.28894128384545176
0.9396338446313706,0.2888652266504411
0.9396189062113338,0.2887891694554305
0.9396039603960396,0.28871311226041985
0.939589007179995,0.2886370550654092
0.9395740465577018,0.2885609978703985
0.9395590785236562,0.2884849406753879
0.9395441030723488,0.28840888348037724
0.9395291201982652,0.2883328262853666
0.939514129895885,0.28825676909035597
0.9394991321596826,0.2881807118953453
0.939484126984127,0.28810465470033464
0.9397171917638303,0.28810465470033464
0.9397022332506203,0.288028597505324
0.939687267311988,0.28795254031031337
0.9396722939424031,0.28787648311530273
0.9396573131363297,0.28780042592029204
0.9396423248882265,0.2877243687252814
0.9396273291925465,0.28764831153027076
0.9396123260437376,0.2875722543352601
0.9395973154362416,0.2874961971402495
0.9395822973644953,0.2874201399452388
0.9395672718229297,0.28734408275022816
0.9395522388059702,0.2872680255552175
0.9395371983080368,0.2871919683602069
0.939522150323544,0.28711591116519625
0.9395070948469006,0.28703985397018555
0.93949203187251,0.2869637967751749
0.9394769613947697,0.2868877395801643
0.9394618834080718,0.28681168238515364
0.9394467979068029,0.286735625190143
0.9396659187235104,0.2866595679951323
0.9396508728179551,0.2865835108001217
0.9396358194063358,0.28650745360511104
0.939870259481038,0.28650745360511104
0.9398552533067133,0.2864313964101004
0.9398402396405392,0.28635533921508977
0.9398252184769039,0.2862792820200791
0.9398101898101898,0.28620322482506844
0.939795153634774,0.2861271676300578
0.9397801099450275,0.28605111043504716
0.9397650587353161,0.2859750532400365
0.93975,0.28589899604502583
0.9397349337334333,0.2858229388500152
0.939719859929965,0.28574688165500456
0.939704778583938,0.2856708244599939
0.9396896896896897,0.2855947672649833
0.9396745932415519,0.2855187100699726
0.9396594892338508,0.28544265287496196
0.9396443776609066,0.2853665956799513
0.939629258517034,0.2852905384849407
0.9396141317965422,0.28521448128993004
0.9395989974937343,0.2851384240949194
0.939583855602908,0.2850623668999087
0.9395687061183551,0.2849863097048981
0.9395535490343617,0.28491025250988744
0.9397892624184646,0.28491025250988744
0.9397741530740276,0.2848341953148768
0.9397590361445783,0.28475813811986617
0.9397439116244037,0.2846820809248555
0.939728779507785,0.28460602372984484
0.9397136397889977,0.2845299665348342
0.9396984924623115,0.28445390933982356
0.9396833375219904,0.2843778521448129
0.9399195575666164,0.2843778521448129
0.9399044505908977,0.28430179494980223
0.9398893360160966,0.2842257377547916
0.940125786163522,0.2842257377547916
0.9401107196779064,0.28414968055978096
0.940095645607853,0.2840736233647703
0.9400805639476334,0.2839975661697597
0.9400654746915135,0.283921508974749
0.9400503778337531,0.28384545177973836
0.9400352733686067,0.2837693945847277
0.9400201612903226,0.2836933373897171
0.9400050415931435,0.28361728019470644
0.9399899142713061,0.28354122299969575
0.9399747793190416,0.2834651658046851
0.9399596367305751,0.2833891086096745
0.9399444865001262,0.28331305141466384
0.9399293286219081,0.2832369942196532
0.9399141630901288,0.2831609370246425
0.9398989898989899,0.2830848798296319
0.9398838090426875,0.28300882263462124
0.9398686205154119,0.2829327654396106
0.939853424311347,0.28285670824459996
0.9398382204246714,0.28278065104958927
0.9398230088495575,0.28270459385457863
0.939807789580172,0.282628536659568
0.9397925626106755,0.28255247946455736
0.9397773279352226,0.2824764222695467
0.9397620855479626,0.28240036507453603
0.9397468354430379,0.2823243078795254
0.9397315776145859,0.28224825068451476
0.9399696048632219,0.28224825068451476
0.9399543957436027,0.2821721934895041
0.9399391789153573,0.2820961362944935
0.9399239543726235,0.2820200790994828
0.9399087221095335,0.28194402190447215
0.9398934821202131,0.2818679647094615
0.9401319127346525,0.2818679647094615
0.9401167216442528,0.2817919075144509
0.9401015228426396,0.28171585031944024
0.9400863163239401,0.28163979312442955
0.9400711020822753,0.2815637359294189
0.9400558801117602,0.2814876787344083
0.9400406504065041,0.28141162153939764
0.9400254129606099,0.281335564344387
0.9400101677681749,0.2812595071493763
0.9399949148232901,0.28118344995436567
0.9402339776195321,0.28118344995436567
0.9404731620452811,0.28118344995436567
0.9404580152671755,0.28110739275935503
0.9406973784678035,0.28110739275935503
0.9406822810590632,0.2810313355643444
0.9406671759612936,0.28095527836933376
0.9406520631686195,0.28087922117432307
0.9406369426751592,0.28080316397931243
0.9406218144750255,0.2807271067843018
0.9406066785623247,0.28065104958929116
0.9408465068842428,0.28065104958929116
0.9408314205559806,0.2805749923942805
0.9408163265306122,0.2804989351992698
0.9408012248022455,0.2804228780042592
0.9407861153649821,0.28034682080924855
0.9407709982129181,0.2802707636142379
0.940755873340143,0.2801947064192273
0.9407407407407408,0.2801186492242166
0.9407256004087889,0.28004259202920595
0.9407104523383593,0.2799665348341953
0.9406952965235174,0.2798904776391847
0.9406801329583226,0.27981442044417404
0.9406649616368287,0.27973836324916335
0.9406497825530826,0.2796623060541527
0.9406345957011258,0.2795862488591421
0.9406194010749936,0.27951019166413144
0.9406041986687148,0.2794341344691208
0.9405889884763124,0.2793580772741101
0.9405737704918032,0.27928202007909947
0.9405585447091981,0.27920596288408883
0.9405433111225013,0.2791299056890782
0.9405280697257113,0.27905384849406756
0.9405128205128205,0.27897779129905687
0.9404975634778149,0.27890173410404623
0.9404822986146741,0.2788256769090356
0.9404670259173723,0.27874961971402495
0.9404517453798767,0.2786735625190143
0.9404364569961489,0.2785975053240036
0.9404211607601438,0.278521448128993
0.9403905447070915,0.2783693337389717
0.9403752248779235,0.2782932765439611
0.9403598971722366,0.2782172193489504
0.9403445615839547,0.27814116215393975
0.9403292181069959,0.2780651049589291
0.9403138667352714,0.2779890477639185
0.9402985074626866,0.27791299056890784
0.9405405405405406,0.27791299056890784
0.9405252317198765,0.27783693337389714
0.9405099150141643,0.2777608761788865
0.9404945904173106,0.27768481898387587
0.9404792579232156,0.27760876178886523
0.9404639175257732,0.2775327045938546
0.9404485692188709,0.2774566473988439
0.9404332129963899,0.27738059020383327
0.9404178488522054,0.27730453300882263
0.9404024767801857,0.277228475813812
0.9403870967741935,0.27715241861880135
0.9403717088280846,0.2770763614237907
0.9403563129357088,0.27700030422878
0.9403409090909091,0.2769242470337694
0.9403254972875226,0.27684818983875875
0.9403100775193799,0.2767721326437481
0.940294649780305,0.2766960754487375
0.9402792140641159,0.2766200182537268
0.9402637703646237,0.27654396105871615
0.9402483186756337,0.2764679038637055
0.9402328589909443,0.2763918466686949
0.9402173913043478,0.27631578947368424
0.9402019156096298,0.27623973227867354
0.9401864319005696,0.2761636750836629
0.9401709401709402,0.27608761788865227
0.9401554404145078,0.27601156069364163
0.9401399326250324,0.275935503498631
0.9401244167962675,0.2758594463036203
0.9401088929219601,0.27578338910860967
0.9400933609958506,0.27570733191359903
0.9400778210116731,0.2756312747185884
0.9400622729631551,0.27555521752357776
0.9400467168440176,0.27547916032856706
0.9400311526479751,0.2754031031335564
0.9400155803687354,0.2753270459385458
0.94,0.27525098874353515
0.9399844115354637,0.2751749315485245
0.939968814968815,0.2750988743535138
0.9399532102937354,0.2750228171585032
0.9399219765929779,0.2748707027684819
0.9399063475546305,0.2747946455734713
0.9398907103825137,0.2747185883784606
0.9398750650702759,0.27464253118344994
0.9398594116115595,0.2745664739884393
0.93984375,0.27449041679342867
0.9398280802292264,0.27441435959841803
0.9398124022928609,0.27433830240340734
0.9397967161845192,0.2742622452083967
0.9397810218978102,0.27418618801338607
0.9397653194263363,0.27411013081837543
0.9397496087636933,0.2740340736233648
0.9397338899034698,0.2739580164283541
0.9397181628392485,0.27388195923334346
0.9397024275646045,0.2738059020383328
0.9396866840731071,0.2737298448433222
0.9396709323583181,0.27365378764831155
0.9396551724137931,0.27357773045330086
0.9396394042330808,0.2735016732582902
0.939623627809723,0.2734256160632796
0.9396078431372549,0.27334955886826895
0.939592050209205,0.2732735016732583
0.939576249019095,0.2731974444782476
0.9395604395604396,0.273121387283237
0.9398063334205705,0.273121387283237
0.9397905759162304,0.27304533008822635
0.9397748101597276,0.2729692728932157
0.9397590361445783,0.27289321569820507
0.9397432538642914,0.2728171585031944
0.939727463312369,0.27274110130818374
0.9397116644823067,0.2726650441131731
0.9396958573675931,0.27258898691816247
0.93968004196171,0.27251292972315183
0.9396642182581322,0.27243687252814114
0.939648386250328,0.2723608153331305
0.9396325459317585,0.27228475813811986
0.9396166972958782,0.2722087009431092
0.9396008403361344,0.2721326437480986
0.9395849750459679,0.2720565865530879
0.9395691014188124,0.27198052935807726
0.9395532194480947,0.2719044721630666
0.9395373291272345,0.271828414968056
0.939521430449645,0.27175235777304535
0.9395055234087323,0.27167630057803466
0.9394896079978953,0.271600243383024
0.9394736842105263,0.2715241861880134
0.9394577520400105,0.27144812899300275
0.9394418114797262,0.2713720717979921
0.9396892283381617,0.2713720717979921
0.9396733403582719,0.2712960146029814
0.9396574440052701,0.2712199574079708
0.9396415392725356,0.27114390021296014
0.9396256261534406,0.2710678430179495
0.939873417721519,0.2710678430179495
0.9398575573727249,0.27099178582293887
0.9398416886543536,0.2709157286279282
0.9398258115597783,0.27083967143291754
0.9400739176346357,0.27083967143291754
